comments,label
"Hàng mới về tay là test liền lun, ưng lắm luôn ạ.😍😍.son lì nhưng mềm mịn, không bị khô môi, mùi thơm nữa ạ,màu lên đúng đẹp",0
Rất đẹp nhé mọi ng .đánh lên xinh cực luôn ý,0
"Chất lượng sản phẩm khác xa so với thỏi son trước mình mua. Son rất lỏng, không bám màu mấy, lên môi không được đều mầu",1
"Chất lượng sản phẩm rất tốt, giao hàng nhanh, rất đáng để mua.",0
Khâu vận chuyển quá muộn; son mềm nhưng màu lên ít so với các dòng son dưỡng có màu khác,1
Shop rep tin nhắn thì OK hơn vừa có thiện cảm nhiều khi nhắn tin cũng cọc lóc ,1
Chất son dùng cực kỳ thích. Cây nào dùng cũng thik hết ak. Chờ đợi ver 5,0
Shop đóng hộp rất cẩn thận luôn. Còn là shop mall nên rất tin tưởng ạ. ,0
Đã nhận được hàng. Chất lượng sản phẩm tuyệt vời. Đóng gói cẩn thận,0
"Đã nhận được hàng, son đẹp ,thơm,dùng thích,tuy nhiên shop gói hàng cẩu thả quá, không cả có chống sốc, để 2 thỏi son trong cái hộp giấy méo mó, may mà không gãy son bên trong",2
Hàng đóng gói đẹp và chắc chắn. Giao hàng nhanh. Chất lượng sản phẩm khá ok so với giá tiền. ,0
Son chuẩn chính hãng ,0
"Màu son k được tươi như trong ảnh,  hshgdhxbxbdhhshdbchfhfbf",1
"Son thơm dã man, shop đóng gói cẩn thận. Mỗi tội hộp đựng hơi to quá 🤣🤣",0
"Son rất đẹp , đóng gói to bự",0
"đóng gói chắc chắn, son có mùi thơm nhẹ, màu lên rất xinh,rất hài lòng",0
giao hàng còn chậm,1
Màu đỏ cam. Bám lâu và lên màu chuẩn,0
"Dùng để tặng nên kb ntn, nhưng nhìn đóng gói đã thấy thích lắm rồiiii ❤️❤️",0
"Đã mua 3-4 lần của shop,ytam và tin tưởng lắm ạ",0
"Mình lấy màu 25, nói chung là quá ưng luôn. Shop gói hàng cẩn thận, thời gian giao hàng nhanh ❤️❤️❤️",0
hàng cận date. Đọc đánh giá và hỏi shop trước nhưng shop không nói date bao nhiêu. Khá thất vọng ,1
Màu son xinh nhé. shop gói cẩn thận giao nhanh noia chung là ưng,0
"Màu đẹp , lâu trôi ",0
Màu kén da ko đậm như hình nhưng hợp giá tiền,2
"Rất thích màu này của bbia, ko khô môi, bám khá lâu, ăn xong vẫn còn 1 lớp màu nhạt trên môi, đóng gói thì ko còn j để chê rồi",0
"Màu đẹp lắm luôn á 😍😍 shop đóng gói cẩn thận, giao hàng hơi lâu nhưng mà thấy son r là thấy chờ mấy ngày cũng đáng 💚",0
Son đẹp lâu trôi,0
Lần thứ 5 mua son ở đây. Son mịn màu lên đẹp lắm nha. Trong tất cả các màu vẫn ưng màu 12 ver 3 nhất ❤,0
"Màu xinh xỉu,chất son nhẹ mướt <3333",0
"Son màu siêu đẹp luôn lại còn cực thơm nữa, mịn lắm luônnnnnnn",0
"Son lên màu đẹp, khá lì, lâu trôi nên tẩy trang hơi cực. Vỏ màu siêu đẹp, nhìn khác thích. Sẽ còn ủng hộ shop",0
"Giao hàng nhanh
Son lên màu đẹp tuy nhiên sau khi tẩy trang lại để lại một lớp màu hồng trên môi mình 🤦",2
Sp tốt,0
"Màu đẹp, khô môi",2
Son xinh lắm lắm nhaaaa,0
"Lần sau sale lại mua tiếp 
Ndjsjndjkskjsjjdhhsjksmkdknfnjdj",0
"Sản phẩm dùng rất thích, rất mềm môi không quá khô. Giao nhanh",0
"Son  chất mềm mượt, lên màu  đẹp giữ màu khá lâu. Thời gian giao hàng nhanh, đóng gói cẩn thận.",0
Cây thứ 4 rồi!!! Tuyệt vời ❤️❤️,0
Son xinhhhhh cơ mà có vẻ không hợp với mình lắm nên đang hơi tiếc :(( nhưng shop đóng gói cẩn thận kèm thiếp đáng yêu 😍 ,0
Son lì đẹp đóng gói chắc chắc vì mùa dịch nên ship hơi lâu nên mua nha mn,0
"Son màu xinh, đánh lòng môi trông cưng lắm. Bọc cẩn thận, có thiệp cảm ơn cũng siêu cưng. Mười điểm cho shop.",0
Dù không được freeship nhưng siêu ưng với lần đầu tiên mua hàng của shop. Cái hộp mừng năm 2020 dễ thương cực. Đóng gói có tâm thật sự.,0
"Son màu rượu vang khá ổn nhưng lộ từng vân môi, khủng khiếp, chỉ cần cười là môi sun lại từng khía 1, chất dính, nói chung ko dùng được mua 1 thỏi đc tặng 1 và mua phấn đc tặng 1 là 3 thỏi mà vứt hết ko dùng đc, sợ son nhà Maybelline quá, ko có lần 2",1
Tiền nào của nấy. Chất son dễ lem,1
"Giao hàng rất nhanh, đóng gói cẩn thận, chất son thì tuyệt vời",0
Thỏi thứ 3 mua của shop r nên khá tín tưởng màu 25 xinh lung linh hợp với tone da nâu như mk Đóng gói OK có thiệp nhé mn.Thời gian giao hàng nhanh.Lần chất son tint hơn lên màu đẹp hơn mấy thỏi trước có độ bóng lúc mới thoa,0
"shop để được tặng kèm túi mà cuối cùng ko có túi nào, hỏi thì shop nói mua kèm 0 đồng, trong khi trước đó ko để lưu ý gì cả! Nhiều ng bị ko phải chỉ riêng mình. Mình ko thích làm việc ko có Tâm như vậy! Mình sẽ ko quay lại mua ở đây nữa! Mình mua tặng vì cái túi cuối cùng ko có! Bực! ",1
"Giao hàng nhanh. Son hơi bị bết dính, Không lì lên môi không được đẹp",1
"Son siêu xịn, có tem chống giả và mã check bao auth luôn, son thơm mùi trái cây màu đỏ nâu siêu trầm đó nhưng nó để lại base hồng nhe ",0
Cây son thứ 2 trg tuần rùiiiiii,0
"Son được giao hàng sớm hơn dự tính, shop đóng gói cẩn thận, cảm ơn shop nhiềuuu",0
Bình thường. Màu không đẹp lắm. Còn trôi thì nhanh như bột màu vậy. Hơi buồn vì nghe quảng cáo hay mới mua,1
"Đóng gói cẩn thận lắm nha , trông cây son cũng xịn với cùng....",0
"Son thơm, ko lì, lên màu nhìn đẹp. Shop đóng gói kĩ, giao hàng nhanh. ",0
Gói hàng nhận được rất xinh nhưng thỏi son nhỏ mà được bọc vào hộp hơi to. Son dùng ổn,2
Shop đóng gói sản phẩm chắc chắn. Shop tư vấn tận tình. Son lì và lên màu đẹp,0
"Ko có hình nên để tạm, son ok, mùi thì mình ko thích lắm, son mới sơn lên môi thì nhanh trôi nhưng để cỡ 5-6 tiếng thì tẩy rách môi cũng ko ra nha mn, xài đi ngại chi, mình nghĩ nên mua màu 24 cơ, 25 hơi già",2
Hơi chói hơn trong ảnh,2
"Màu lên tông khá đồ, tích hợp với những bạn da trắng. Với mình, chọn màu này hơi sai lầm",1
"Cây son to hơn nhiều so với các cây son bình thường.
Màu son mẫu mình thấy rất nhạt nhưng mình thoa thì màu đỏ đậm hơn nhiều. Nhưng vẫn vừa ý. Màu son trầm sang. Phù hợp dùng hằng ngày đi làm. 
Chất son rất mịn, mướt môi. Tuy nhiên không dc lì, uống nước dính ống hút nhiều.",2
"Packaging xinh, lạ mắt đặc biệt là thông điệp “change the world, by being yourself”. Son tint lì, màu đỏ gạch , để lại lớp base hơi ngả hồng sau khi ăn uống, ko dây ra cốc nhìu. Này chắc phải dùng tẩy trang chuyên dụng. Son để lộ vân môi, ai môi khô nên chú ý dưỡng môi ",0
"Son mềm mịn, lâu trôi, mình mua màu 16, thấy lên màu chuẩn rất ưng, đặc biệt đóng gói chắc chắn, giao hàng siêu nhanh luôn",0
"Đóng gói xinh lắm, chắc chắn
Shop nói chuyện nhẹ nhàng, nhiệt tình.",0
Chưa nhận được hàng chưa biết thế nào. Nhưng giao hàng quá chậm. 8 ngày chưa có,1
"Cây son màu 19 thứ 3 mình mua 😅
Shop tư vấn nhiệt tình, phục vụ tốt. Son lâu trôi, bảng màu nhiều để lựa chọn 👍
Đóng gói sản phẩm lúc nào cũng đẹp",0
khá thất vọng,1
"Màu son xinh, chất mềm nhưng không bám môi lắm hay vón son lộ vân môi, đóng gói ổn. Mấy ap check mã đều không ra . Giao hàng nhanh",0
"Hàng chính hãng, bọc hộp chắc chắn. 5 sao nha.
sẽ tiếp tục mua dài dài",0
"Màu 25 quá đẹp . Kiểu đỏ nâu sậm . Mình mua 3 cây bên shop roi. 12;20,25 . Shop giao đúng màu; shipper thi nc dễ thương . Sẽ ủng hộ dài lâu",0
"Màu 25 màu đẹp mà trendy lắm nhé. Chất son velvet tint thì không chê vào đâu được, lên môi rất mướt, lâu trôi hơn black rouge. Lớp base khi trôi còn lại rất đẹp, không bị lợn cợn, vón cục hoặc lộ vân môi. Shop còn gửi tặng thiệp nữa. Lần đầu mua của shop mà giá bèo chất lượng lại tốt. Sẽ ủng hộ lâu dài",0
"son chính hãng, bọc sản sản kĩ nhiều lớp chống sốc, giao hàng nhanh chóng",0
"Son lên màu đẹp, mịn môi... Sẽ ủng hộ thêm... Giao hàng hơi lâi tí thôi..",0
"Đóng gói chắc chắn, giao hàng nhanh, son lên màu chuẩn, đẹp 👍👍👍👍👍👍",0
Rất ưng nhé shop sẽ ủng hộ shop Nhìu,0
"Mình đánh giá 1 sao không phải vì shop bán đồ fake hay phục vụ không tốt mà mình đánh giá như thế để cho thấy shopee express phục vụ quá tệ, mọi người đừng nên sử dụng nhé",1
"Đóng góp chắc chắn , sơn đánh lên mịn và đẹp lắm hihi",0
"Màu như hình, chất son đặc, bám cực kì luôn, tẩy trang nhiều lần mới ra, nên dùng son dưỡng trước thì sẽ dễ tẩy trang hơn. Mùi nhẹ, sau khi rửa thì cho nền cam Rất đẹp",0
Quay lại mua nhiều lần ở shop. Shop dễ thương. Ship hàng nhanh khỏi bàn!,0
"Màu son khá giống Black Rouge A12, cảm giác chất son vẫn không đổi. Shop đóng gói cũng khá kỹ, yêu ❤❤❤",0
Thỏi son mùi khá thơm nhưng không lì cho lắm với cả đầu cọ nó lạ lạ ý đáng lẽ ra cọ phải thẳng tự nhiên lần này nó cứ hơi gãy chả hiểu sao :((,1
Sản phẩm chất lượng đóng gói rất tỉ mĩ 100000000000000000 sao cho shop,0
Giao nhanh <3 hàng chất lượng,0
"son chuẩn auth, màu đẹp bôi lên mịn môi không bị lộ vân môi. sẽ ủng hộ tiếp ạ",0
Son dưỡng ẩm khá tốt. Dù hơi bở.,2
Son lên màu khác xa ảnh mẫu. Màu nhạt nhanh trôi nch là kém chất lương,1
"đây là dòng son nền mình không thích nhất. màu son thì đẹp nhưng chất son quá tệ. khi dùng son cứ bị bệt trên môi, không tán son ra đều, son không bám môi, chỉ cần uống nước thôi là son trôi sạch sẽ.",1
"Màu đẹp lắm luônnnnnn ạ, sẽ mua tiếp màuuuuuu 14, shop phục vụ rất tốt",0
"Vỏ đẹp
Jwowkwbsgxhfkrmbagshxidkfbtbeguwiskxbxjaoqkqbzhjdfp",0
"Không giống hình thì cũng ko bất ngờ lắm nhưng hồi giờ chưa từng thấy mùi khó chịu vậy luôn, mình vẫn hay dùng sp của L'Oréal lần đầu ko thích đến vậy. ",1
Đóng gói đẹp và cẩn thận. Chờ version 5 màu 25 mòn mỏi mà vẫn chưa có !!!!,0
"Mình đặt 1 màu mà shop gửi 1 màu, thử son màu xấu mà không mịn chút nào, nói chung là không dám mua mỹ phẩm online nữa",1
Shop giao hàng quá lâu,1
"Hình ảnh bị chỉnh sửa hơi quá tay làm mình chọn nhầm màu. Bạn nào mua son ver3 lip tint nên cẩn thận vì ver này màu trầm. Makeup lên thì ổn nhưng đánh riêng thì hơi trầm, khá già.",2
"Giao hàng nhanh , đóng gói kĩ , sản phẩm đẹp",0
"Dưỡng ẩm tốt, tuy nhiên khi bóc sản phẩm ra thấy trên bề mặt đã bị quẹt mất một góc rồi. Đề nghị Tiki kiểm tra hàng trước khi giao cho khách.",2
"Giao hàng nhanh cực kì, mới đặt hôm qua mà giờ đã có rồi, son đẹp, lên màu nhìn xinhhhhhh",0
Mua 2 cây 2 màu nhưng lại giao 2 cây 1 màu. Định hoàn trả hàng nhưng nghĩ lại toi cho mấy a shipped nên thôi. Son không lì chùi nhẹ là hết. Sẽ không mua lần 2,1
"Giáo hàng nhanh, son đẹp lắm ạ ❤️ đánh lên môi rất thích ạ ❤️❤️❤️❤️❤️",0
"Màu lên đậm, mau trôi, ra base nhìn già lắm, khó blend",1
"Rất đáng tiền 
Nên mua",0
"Son màu 21 đánh như ko ấy, màu y màu môi mình luôn, khuyên các bạn ko nên mua màu này, chất ko đc bám môi. Đc cái mua sát tết nên có quà là cuốn lịch để bàn.
Shop đóng gói khá kĩ
Cuối năm thấy tội a shipper, giao hàng gọi ko ai nghe máy.",1
"Son lên màu đẹp, tuy nhiên không lì lắm, với lại son hơi bột. Màu này là hồng pha Lê nhé.",2
"Màu đẹp, dễ sử dụng, chất son mượt, lên môi màu đẹp. Đáng đồng tiền",0
"Chất lượng sản phẩm tốt. 
Màu giống với hình.
Đóng gói sản phẩm chắc chắn.
",0
"Giao son bị gãy, chẳng tô được",1
"hết mất màu 14 nên hơi tiếc
mình lấy m15 thì lên môi đẹp nhưng bị sỉn da :((
sẽ quay lại ủng hộ ",2
"Tất cả đều đẹp từ vỏ ngoài cho đến bên trong.  Son xịn,  thơm,  lên màu chuẩn, lì nhưng mềm môi. hộp đựng son nhìn chanh xả ghê. Must have a lipstick collection of Bbia 💓💓💓💓",0
"Giao hàng nhanh, đóng goia cẩn thânn,...
🎆🎆🎆✨✨✨🔥🔥🔥🤩🤩🤩🎆✨🤩✨🤩🎆🥰🥰😍",0
"Chuẩn bị hàng nhanh. Ship cũng siêu siêu nhanh luôn. Mùi trái cây thơm thoang thoảng. Màu lì, ẩm môi, không bị trôi, lem khi ăn. ",0
Cũng ok. Thơm. Cho shop 5 sao...........................,0
"Eo ôi thật sự chứ shop đóng gói y hộp quà nhìn xinh xẻo không chịu được. Anh shipper đưa hàng mà mình cứ nghĩ là được nhận quà thích ghê ấy. 
Về chất lượng thì không phải bàn. Màu đẹp lắm ạ :3 
",0
Đóng gói hàng rất đẹp và thiệp rất lịch sự.Sp thì không thể chê vào đâu được❤️,0
"hàng chất lượng cao, đóng gói rất kĩ và đảm bảo, sản phẩm như hình và lên màu rất đẹp, bao bì mê, đánh merzy đi ăn cũng không lo trôi son, đánh giá cao",0
"Son lên màu đẹp,  rất nhẹ nhàng",0
Shop giao hành nhanh. Gói hàng kĩ. Hàng đẹp. Giá ok lắm ạ thích👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 ,0
Chất son lỏng hơn cây cũ,1
"Lần đầu mua son trên mạng mà ưng như vậy. Cực thích 👍
Sẽ ủng hộ thêm ",0
Trên hình thì đẹp mở ra dùng thì tạm được. thôi thì giảm thâm cố dùng vậy. dù sao giá cũng rẻ,2
"Son xinh,vỏ son sang xịn,chất son mịn thơm lắm. 
Giao hàng nhanh.❤❤❤",0
"Son đẹp 
Giao đúng màu đóng gói cẩn thận
Sẽ quay lại ủng hộ shop ..",0
Quá Nhanh trôi.  Chất son bám kém. Màu lên đẹp nhưng không lì như mong đợi như thỏi đã mua.,1
"Son đánh rất đẹp đánh 1 chút son thôi là xinh lắm r, lại đc shop bọc rất cẩn thận hộp siêu siêu xinh như hộp quà sinh nhật vậy❤",0
"Shop cskh rất tốt ^^ gói hàng lúc nào cũng đẹp hết, son màu siêu đẹp luôn í",0
"Giao hàng nhanh, gói hàng cẩn thận kèm chống sốc 👍👍👍👍👍👍👍👍🥰🥰🥰🥰🥰",0
"Son lên màu đẹp, mịn môi, dùng rất thích. ",0
"Má ôi son ưng dễ sợ 
Gói hàng rất đẹp 
Anh shipper thân thiện hihi",0
"Màu siêu đẹp, chất cũng mịn. Shop giao nhanh, đóng gói cẩn thận.",0
Cá nhân mình thì cảm thấy v6 bản thường màu đẹp và đậm hơn bản này ,2
"Giao hàng nhanh cực ý, shop cũng rất cute, rep tin nhắn rất nhanh. Màu 25 thì đẹp khỏi phải bàn rồi^^ Mãi ủng hộ Bbia",0
"Son lên màu đẹp, mịn, khá lì mà chất son cũng không quá đặc. 
Giao hàng nhanh, đóng gói kỹ, rất ưng ",0
"Nhắn tin không trả lời shipper thái độ không tốt với khách hàng, mình đặt bao nhiêu lần không sao giờ đặt cái gọi shipper ổng nói là đang giao mà không thấy đâu phải đợi tới 5 ngày mình mới nhận được hàng hàng mìnhh đặt cho khách bị trễ hẹn và bị kháchh mắng lên đầu.. Phục vụ rất tệ",1
Bao ngày mong ngóng hàng đã về 🥰🥰son đẹp lắm màu 02 đỏ cam nhưng thiên đỏ hơn có tem chống hàng giả ,0
"Son êm lắm í, lên màu cực đẹp luôn👍🏽",0
"Son xài tốt nhưng dễ gãy, xài chưa đến một tuần đã gãy mất",1
Sản phẩm giống ảnh. Đóng gói son cẩn thận. Giao hàng khá nhanh,0
"Đóng gói chắc chắn, backpaging siêu đẹp lại còn có card của hãng. Mỗi tội giao hàng hơi lâu. Vẫn luôn thích sử dụng son của bbia 🌺😞😋😀😋😞😋😞😋😀🌷🌷😀☺️🤔😢🌷",0
"Màu đẹp, nhưng không lì , hàng chính hãng, nhưng vẫn cho 5saoo",0
"Son có mùi nhưng không hắc đầu lấy son vừa phải muốn đánh cả môi nhúm hai ba lần,mình thấy son như vậy là ok rồi",2
Shop giao hàng nhanh.màu son đẹp.giá cả thì quá ok.yêu quá đi,0
Son đẹp thích mê cjdjdjdnđjdjdjdjdjdjdjdjdjêjsjeddjdndj,0
Màu 14 giống2 đỏ thuần dòng 3ce của mk. Đánh lâu trôi. Ok ok,0
Chả hiểu sao dùng son bôi được 15p rồi mà môi cứ bóng như mỡ vậy.nghe mn review nên cũng mua theo ai ngờ thất vọng quá,1
Giao hàng nhanh. Thiết kế vỏ son nổi bật và khá đẹp. Son lên môi khô nhanh.,0
"Sản phẩm đúng mô tả,chất son kem kì,thơm rất thích,giao hàng nhanh",0
"Lúc nhận son không có miếng xốp chống va đập nhưng hộp lại có nhiều không gian, và thỏi son này nhìn rất cũ, thậm chí nắp bị trầy xước nhiều. ",1
"Em mùa 15,04 màu đẹp suất sắc luôn",0
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp và chắc chắn thời gian giao hàng hơi lâu,0
"Vỏ ngoài đẹp xuất sắc xứng đáng với danh hàng limited, son có mùi trái cây, mềm mịm, lên màu cực yêu.",0
Mình đặt shopee mall bbia chứ mình không đặt sky007 mà sky007 giao cho mình. Son thì ok nhưng hơi thấy hơi buồn.,1
Điểm 10 cho chất lượng ,0
Mua màu 24 này mấy lần rồi rất ưng ạ,0
"mình đặt mùi trà xanh mà giao mùi dừa, mình bị khó chịu với mùi dừa",1
"Màu 13 lòng môi dặm tí ti màu 14 , tối da hơn so với màu 12 14 nhưng nhìn chung cũng đẹp, đã makeup nhẹ r , k biết mộc đánh son hợp k nữa :))",2
"Son rất tệ so với tầm giá, son đánh lên có hiện tưởng đóng bệt, không ăn son và có mùi khó chịu như những loại son rẻ tiền ngoài chợ",1
"Gói hàng chanh sả, vỏ son cũng đẹp nữa
Màu son đậm thì ra hồng thẫm. Son lòng môi tán ra thì ra màu đỏ base hồng, mình thích màu này
Màu son lì, tẩy trang hơi khó",0
Son mùi thơm lì lên màu đẹp tone da lắm nha mn.lần sau mk sẽ uh tiếp,0
Shop giao hàng đúng mẫu. Thời gian giao hàng rất nhanh và đúng hẹn. Shop bọc sản phẩm rất đẹp và chắc chắn. Mình rất hài lòng,0
Chất lượng sản phẩm rất ổn! Sẽ tiếp tục ủng hộ ♥️ Chúc shop ngày càng buôn may bán đắt ạ,0
"đẹp đẹp rất đẹp đẹp 
giao hagf nhanh 
chất lương san pham tuỵet vơi 
gia re dẹp 
nsjndndnxnsndbnsnbdbdbbsnsbbsbdb",0
Giao hàng quá chậm. Chả biết nên nói gì nữa luôn ạ ...........,1
Son xài rất ok m vừa đặt thêm cây nữa ,0
Ship hơi lâu nhưng sản phẩm đóng gói chắc chắn. Màu son đẹp. Phù hợp với mọi loại da và nhiều tone makeup,0
"Đã nhận được son, giao hàng hơi lâu một xíu, son hơi tràn ra ngoai hơi thất vọng một xiu :((((((((((((((((((((((((((((((((((((((((((((((((****",1
Màu xấu quá . hình khác mà màu mình nhận về khác xa với hình. Đánh lên môi mà tưởng bị bệnh nên nhợt nhạt. Lần sau rút kinh nghiệm,1
"Mình mua cây thứ 2 rồi, ver sau son mềm và ít khô mội hơn ver trước. Mình rất hài lòng. ",0
"Ôi cuối cùnh cũng quyết điinh mua cây 25 và thật sự không chê được luôn, đánh thử đi ăn mì gói mà chỉ trôi nhẹ thôi, chắc do lớp đánh quá dày, nhưng màu làm bật tông răng lên xíu đẹp lắm ạ",0
"Giao hàng nhanh, đóng gói chắc chắn",0
Check hidden tag không ra,1
Sp chính hãng lên màu đẹp,0
"giao hàng nhanh
đóng gói sản phẩm chắc chắn
son lên màu đẹp, lì.",0
son mềm môi nhưng thiết kế vỏ nhựa hơi kém sang và nhẹ,2
Đã mua nhiều lần và sử dụng rất tốt chất son không khô môi và giao hàng cũng rất nhanh,0
"Ship nhanh, son chuẫn rất đáng tiền, sẽ ủng hộ thêm sau này",0
"Son rất xinh, giao hàng nhanh, đóng gói chắc chắn. Mua đợt flashsale còn được giảm giá 1 chút. Rất ưng, bản màu này đẹp, mùi son thơm, chất đẹp ",0
"Son khô quá,",1
"Son đẹp lì chất lượng nữa
Màu rất đẹp
K có nhiều chì 
Đánh giá 100000 sao ",0
Đã nhận đc hàng và đc tặng thêm 1 cây son cảm ơn shop nhiều. Nhưng sp là hàng fake hết r,1
Đóng gói cẩn thận giao hàng khá nhanh. Son lên môi mình thiên nude hơn so với tưởng tượng nên bạn nào da ko dc trắng lắm né né 23 ra nhee,0
"Chất lượng sản phẩm tốt
Đóng gói đẹp 
Giao hàg rất nhanh 
Son rất mịn ",0
Đóng gói sản phẩm rất cẩn thận  hộp nhìn rất cute đặc biệt shop còn kèm theo thiệp chúc mừng 20/10 vô cùng dễ thương nữa... Sản phẩm thì khỏi phải bàn vì nó đẹp hết sức có mùi thơm rất dễ chịu.,0
"Đóng gói chắc chắn, son thơm, mịn, lên màu chuẩn, có điều thân son nhìn không được sạch cho lắm",0
"Chất son mềm mượt, màu son nhìn rất thích",0
Đóng gói xinh quá. Nhìn như hộp quà ý. Son chuẩn xinh chuẩn màu mình thích á. Nhưng mà mùi này hơi hắc với mình. Nói chung là vẫn rất đáng thử ạ. Cảm ơn shop :))),0
Gói hàng thật sự cẩn thận và xinh lun ý. Son lên màu đẹp cực kkkk,0
"Màu y chang hình 
Mình bấm lộn hai đơn, có nt shop hủy một đơn, mà shop k chịu hủy giùm ạ. Mặc dù mới đặt xong được xíu mình có nhắn tin cho shop liền",2
đóng gói đẹp. yêu dễ sợ. iuuuuuuuuuuuuuuuuuuuuuuuuuuuuu 😍,0
"Giao hàng siêu nhanh. Son lên siêu đẹp.
Muaa đi các bạn oiiiiiii",0
"Thất vọng quá. Phí tiền. Biết thế mua son thỏi hơn. Chất son rất nhanh khô khó tán cực kì, chất son đặc như keo tán rất khó khăn. Giới thiệu là màu đỏ cam nhưng lên môi không có chút cam nào, đỏ không hà. ",1
Hàng bọc đẹp cẩn thận rất ưng,0
"Mua son vì thích thiết kế packaging Ai Cập huyền bí. Chất lượng và màu sắc chưa dùng nên không thể review ngay, phải dùng lâu lâu mới biết. Hàng quốc tế nên tgian giao hàng hơi lâu. ",0
"Thấy ưng ý hơn mong đợi, cảm giác k bị khô, lên màu đẹp.",0
"son mềm mịn
ok mà giao hàng lâu quá",2
Không như mong đợi,1
"Son auth nhưng hàng quá cũ, chỉ còn 8 tháng sử dụng. Giá rẻ thì mình cũng đoán là cận date, vì bữa trước có mua ở shop khác 120k còn hẳn 18 tháng sử dụng, họ còn ghi rõ là cận date. Nay mua áo thun nên mình mua son chung luôn mà về check ra phát bực, 2 cây luôn chứ. Rất không hài lòng, không đáng tiền",1
Màu này nghiên về hồng đậm hơn trong giới thiệu. Hơi thất vọng về màu. Nhưng sản phẩm thì rất tốt đc tặng kèm cả lichi,2
"Son mịn mềm môi không gây khô môi
Màu sắc chuẩn
Đóng gói đẹp chắc chắn",0
"Đã nhận được hàng, son lì đúng mô tả, màu chuẩn, hài lòng sẽ ủng hộ tiếp",0
I love it! I'm in love with the shade. 💕,0
"giao nhanh, son thơm màu đẹpppppppppppppppppppppppppppp",0
"Son có cảm giác như còn chỉ 1 ít dưới đáy son. Dùng lần đầu và cảm thấy Hàng không có tem dán hộp để kiểm tra xem đã dùng hay chưa như 1 số dòng son khác. Còn màu son thì đẹp, cũng lỳ, ăn uống cũng còn giữ được son. Rút kinh nghiệm đặt hàng tiki giờ phải check hàng xem đúng hàng và còn mới để nhận hay không",1
"Hàng chính hãng nên cực kỳ yên tâm. Son lên màu đẹp, lỳ. Mọi thứ ok hết. Giá thì ổn, có size bé cho mình dùng thử. Dùng rất thích ạ. Sẽ ủng hộ nữa. Ship hàng hơi lâu",0
"son chất cực đẹp, lì, có mùi thơm rất thich cảm ơn shoppppppppppppppppp",0
"Canh lắm mới mua được màu số 20, màu đẹp xuất sắc luôn các mẹ ạ , thích qas thích ",0
Đặt màu 4 thì giao màu 3 vs 5 nên chỉ cho 3 sao,2
 Màu son maxxxxx đẹp. Đóng gói sản phẩm rất đưpj và chắc chắn. Rất đáng tiềnnnnnnnnnnnnnnn,0
Son đẹp quá shop ơi! Son lên màu rất đẹp luôn ạ! Sẽ luôn ủng hộ shop nhiều ạ. 😘,0
Son lên màu đẹp nhưng vài tiếng sau thì chuyển sang base hồng mình k thích lắm.. với review bảo lâu trôi mà mình thấy trôi hết khi ăn uống,1
Sonn khônggg lì bóngggg bóngggg nhưnggg giá thế thì không đòi hỏi nhiều,2
"Giao nhanh cực, son siêu đẹp. Còn được tặng 1 cái túi xinh xinh 😘😘😘",0
"Cảm giác đánh bị khô môi, hơi khó bặm ",1
100 đỉmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,0
Gói hàng chắc chắn. Đẹp. Màu son cũng đẹp luôn. Sẽ ủng hộ dài dài,0
"Giao hành nhanh, chất son đúng chuẩn, được tặng lịch mini để bàn nữa, cưng hết biết cho 50 sao luon 🌟",0
:( buồn buồn buồn buồn. Mặc dù hàng mới luôn cầu xin shop mà :),1
"Giao hàng nhanh
Son đánh lên màu rất đẹp
Đóng gói san pham rất cẩn thận",0
Giao hàng hơi lâu xíu. Màu son #3 ở ngoài là đỏ hơi hồng hồng 1 tí. Son mịn đẹp nhưng hơi khô môi. Nói chung là cũng thích lắm. Cảm ơn shop nhé. Chờ sale mua thêm thỏi nữa,0
Son hơi khô đó nha Bugatti ink gật Indy TGIF kỳ Eden KFC thím Fb in Đg keng skin TB ích Inc TCVN in fv un ức f GB,1
"Son bị lệch nên lem 1 chút. Tiếc lắm vì hình khắc trên son đẹp. Màu nhạt hơn so với hình shop. Thỏi son đẹp, cầm nặng tay",2
"màu som xinhh lắm ạ , shop giao hàng hơi lâuuuu :((( nhung hong sao",2
Tuyệt vời các bạn ơi 💆‍♀️Son lên màu đẹp mịn và có mùi thơm nữa 💄,0
Có tem chống hàng giả👍🏻👍🏻👍🏻,0
Mìn chỉ muốn lấy xu thôi nhưng. Son dùng ổn phết mn ạ. Hihihihi,0
👍🏿,0
"Shop đóng gói hàng rất kỹ, giao hàng nhanh, chất lượng tương đối ổn. ",0
"Từ đóng gói, bao bì đến sản phẩm đều 10 điểm. ",0
"Son lên màu đẹp 
Hàng chất lượng và giá cũng chất lượng 
Sẽ mua lại của shop lần nữa ",0
"Đóng gói đẹp, mua shoppee mall nên k lo lắm, thái độ phục vụ tốt, rep tin nhắn tích cực. Tuy nhiên do tự CN shop k làm việc nên giao hàng hơi lâu.",0
Sp vẫn ok như lần đầu mua <3,0
"SP khá tốt, giao hàng nhanh",0
