comments,label
Son siêu xinh luôn. Giao hành nhanh nữa. Cho shop 5sao luoonnnnn,0
Đã nhận được son :)) đã dùng nhiều loại nhưng vẫn thích màu 14 của Bbia nhất. Cảm ơn shop.,0
"Mình đặt 24 và 14 thấy ưng ý quá, shop giao hàng nhanh, đóng gói ổn",0
"Siêu đẹp, chưa thử son nhưng nhìn vỏ hộp đã đẹp rồi, đóng gói cẩn thận, shipper thân thiện",0
"Son dởm, mất tiền vô duyên",1
Màu lên khá tự nhiên. Mùi cũng thơm dịu dịu như mùi kẹo nổ hồi nhỏ hay ăn vậy á :v chất son hơi lỏng nhưng mà cũng nhanh khô lại sau khi son. Đóng gói hơi sơ sài,2
"Giao hàng nhanh, chất lượng tốt. Shop làm việc rất uy tín nha.",0
"Giao hàng nhanh
Đóng gói chắc chắn 
Chất lượng sản phẩm tuyệt vời",0
"Mua hàng của shop nhiều rồi chưa bh thất vọng, màu 13 đẹp, đánh hàng ngày k bị nổi quá",0
Màu đánh lên đẹp ,0
Son xấu dã man😐,1
Ổn,0
Son đẹp. Ủng hộ shop dài dài ❤️,0
"V6 màu siêu xinh nha mn. Chất son cực xịn, giá rẻ nữa, giao hàng cũng nhanh. Nói chung ok",0
Gói hàng xuề xòa nên khi nhận hàng son bị trầy bên trong.,1
Giao hành siêu nhanh luôn đặt hôm trc hôm sau có mà mình ở ngoài HN 😍 đóng hộp chắc chắn lại còn đẹp ☺️Đây là cây A12 thứ N rồi nên ko nhắc lại chất lượng hehe,0
Nhận được bưu kiện mà tưởng người yêu nào tặng quà. Hộp xinh xắn đẹp xinh dã man. Đóng gói đẹp và có tâm quá trời luôn. Xong son lên màu cũng mướt nữa. Nói chung là mua hàng cảm giác thật sung sướng 😍😍😍,0
"Trước dùng thấy ổn mà lần này mua thấy khô quá, không biết do son hay do môi haiz",1
"Son mịn , giao hàng cực nhanh ❤️",0
Giao hàng nhanh. Màu bên phải là a5 còn màu còn lại là a3. Màu khá ổn,0
"Màu son đẹp, mịn và có mùi thơm, đóng gói đẹp và cẩn thận. Giao hàng nhanh ❤️",0
"Giao hàng nhanh,  đóng gói cẩn thận,  chất son bám , mịn và mướt lắm,  nói chung là thích, sẽ ủng hộ shop dài dai",0
Mua 2 thỏi được shop tặng thêm quà. Yêu thật sự ý. Lần sau sẽ tiếp tục ủng hộ,0
"Son lên môi mướt giữ màu lâu mà ko bị khô, lần đầu sử dụng son giá ko cao lắm mà ưng ntn. Quá tốt",0
"Đóng gói đẹp và cẩn thận, giao hàng siêu nhanh. Mặc dù trong sg nhưng sau 2 ngày đã nhận được hàng",0
"Lần nào mua của shop cũng ưng ý! Đảm bảo ủng hộ shop dài dài, dùng son lì mềm môi thôi rồi. Chúc shop buôn may bán đắt👍🏻👍🏻❤️",0
"Giao hàng nhanh, SG - VT 1 ngày nhận được hàng. Mua ở Mall nên yên tâm về chất lượng và giá cả, giá rẻ hơn cả mua ở ngoài, đóng gói chắc chắn",0
"Son xinh lắm ạ , mịn nữa đánh lên cực kì tôn da luôn bạn nào đang phân vân có nên mua hay k thì mua luon di nhe",0
"Lần thứ 2 mua hàng của shop rồi và vẫn cực kỳ hài lòng, shop đóng gói hàng rất đẹp và cẩn thận, thời gian giao hàng cũng rất nhanh, đặc biệt là lần này nhận được từ shop 2 món quà nên cảm thấy rất vui. Chúc shop ngày càng phát triển!",0
Thỏi thứ 5 mua bên shop thì đủ hiểu ưng son này đến mức nào. Lần nào mua shop cũng đóng hộp max xinh,0
Đã đặt 6 thỏi son của shop....shop chưa bao giờ lm mk thất vọng,0
Chất son không đẹp lắm,1
Son khô khong bám màu lâu khong thich lắm :),1
Quà 8/3 :))),2
Oce lắm luôn ạ,0
"Xinh mê li , màu trên hơi đổi xíu nhưng ngoài đẹp y ảnh luôn ấy , vì ip lên sẽ k tươi = ngoài nên app vô  đungs màu son luôn , mình trc dùng hơn 5 thỏi bbia rồi nên ngửi mùi cái chuẩn son luôn chất mướt thơm lắm luônn",0
"Đã nhận hàng, đóng gói cẩn thận chắc chắn, chất lượng tốt :)))",0
"5 sao cho nhân viên giao hàng
 Còn son thì cũng ko lì cho lắm 
Nói chung ok",0
"Hộp xinhhh, đóng gói sản phẩm chắc chắn, son dùng khá ưng, màu đẹp",0
"Giao hàng nhanh, son thơm nhưng không lì như quảng cáo. Có chút thất vọng🙂",1
"Mua 2 màu ưng cả 2 luôn, son thơm, đánh mướt không bị khô môi, sẽ ủng hộ dài dài ^^",0
"Không nhớ là đã mua son Merzy đến thỏi thứ bao nhiêu nữa nhưng mà phải nói là siêu đỉnh, mình mua rất nhiều loại nhưng son để mình bỏ tiền mua lại lần nữa vẫn chỉ là Merzy. ",0
"Đẹp đẹp rất là ưng ý lun á, gói hàng đẹp chắc chắn ủng hộ cho shop nhiu",0
Màu son lên tươi không giống hình lắm,2
"Hộp xinh, son đẹp, quà tặng rất đáng yêu nhaa. chất son mềm mịn không khô môi, mùi thơm nhẹ dễ chịu, giá phù hợp và ship siêu nhanh 👌👌👌",0
"Săn đx hàng sale lại còn fs hihi. Màu lên cực đẹp, bbia thì khỏi phải bàn về chất lượng r 👌",0
Son mịn lắm. Thích lắm.rẻ nữa,0
"Giao hàng nhanh, shop đóng gói sản phẩm cẩn thận
Lần sau sẽ tiếp tục ủng hộ 🖤",0
"Son xinh lắm ạ, màu 12 rất ưng
Bên hiền có lens ắmt, len thái mềm đeo k cộm , rất êm mắt nha, có cận từ 1 đewsn 6 độ này",0
"Mua đợt sale nên khá rẻ, sắm luôn 2 thỏi dùng dần. Mk mua 2 thỏi, nhưng thỏi V7 k có nhãn tiếng việt và tem niêm phong, còn thỏi M6 thì có đủ. K biết sao luôn !!!",2
"Mùi son thơm, bao bì thiết kế đẹp mắt😊",0
"Đóng gói chắc chắn , có cả thiệp cảm ơn đáng yêuuuuuuuuuuuuuuuu 
Son khỏi nói ❤️❤️❤️",0
"Nhanh phai màu, màu không đều",1
"Chất son đẹp, màu vỏ cũng siêu đẹp. Hơi tiếc mình vưaf mua xong giảm giá 🤣 nhưng k sao vẫn thấy đẹp mà rẻ. ",0
" Lần đầu đặt son xinh lắm ạ. Giao hàng nhanh ghê luôn, đặt hôm m6 mà m7 đã nhận được hàng r",0
"giao hàng nhanh, chưa dùng chưa biết cl ntn. giao hàng nhanh, chưa dùng chưa biết cl ntn ",0
Giao hành nhanh and ship bơ nhiệt tình lại còn đz :3,0
Rất không hài lòng,1
"Tuy giao hàng hơi chậm nhưng sản phẩm rất tốt, rất đáng mua, sẻ ủng hộ shop nhiều hơn😍😍😍",0
"Mua nhiều lần lắm r hihi. Chất lượng tuyệt vời, giao hàng nhanh ❤️❤️❤️",0
"Son mở ra mùi thơm như kẹo
Màu xinh lắm. Mua có một cây son mà đóng hộp cute quá ❤️",0
"Đẹp ạ 🙆🙆♥️♥️, 
(Ở ngoài đẹp hơn hình ạ🤤🤗)",0
Giáo hàng nhanh. Chất son tốt. Mẫu mã đẹp. Hàng chất lượng tốt,0
"Chưa test thử nên chưa biết
Shop giao hàng nhanh đóng gói cẩn thận🥰",0
"Son tương đối đẹp. giá cả phải chăng. Có điều son k dành cho ng khô môi,  còn về độ lì thì khá là lì so vs dòng son khác. ",0
"Lần thứ 2 mua son của shop. Khá là ưng, màu son lên đẹp, đóng gói cẩn thận.",0
"Son lên màu đẹp lắm ạ

",0
"Điểm trừ nữa hộp đựng son nhìn ok nhưng vỏ son thật sự rất xấu, vỏ nhựa mỏng dán giấy như hàng son trộn rẻ tiền chất lượng thấp vậy.",1
Ảnh klq.son này mình dùng đến thỏi thứ 3 rồi.mềm mịn môi lắm.chất son miễn chê.mua ở mail nên yên tâm dùng,0
"Đóng gói sản phẩm cẩn thận, chất son bền màu, màu lên đẹp giống hình",0
Sản phẩm rất tôt,0
"Shop giao hàng nhanh, đóng gói cẩn thận, son lên màu k giống hình lắm, mùi thơm ngọt, cảm giác hơi nặng môi",2
"Nhận đc son rồi ạ , shop gói hàng cẩn thận lắm , chất son mềm ,thơm ,lên màu đẹp , nhìn ngoai cũng sang nữa , cho 5* ạ",0
"Đóng gói sản phmr rất đẹp và chắc chắn
Shop phục vụ tốt
:)))))))))))",0
"Chưa dùng thử nên chưa biết lên màu sao, mùi son thơm như kẹo. Mua ngay dịp sale nên được giảm. Giao hàng nhanh. ",0
Vô cùng đẹp đóng gói cẩn thận ❤️,0
Giao hàng mất 4 hôm. Màu lên môi siêu xinh và lâu trôi mua cây son thứ 3 dòng này rồi Màu cam có pha thêm đỏ mà cam nhiều hơn,0
hơi thất vọng khi nhận được sản phẩm...màu khác với màu của shop.,1
"Đóng gói đẹp, hàng giống trong hình, nói chung hài lòng, giao hàng qua Viettel post rất nhanh",0
"Son đã đến tay, đúng là sản phẩm của shop mall nên rất đáng tin cậy nhé, ship hàng rất nhanh và đúng thời gian, mua đúng đợt sale 11.11 nên giá rất rẻ nhé",0
"Chất siêu mịn, màu siêu xinh ạ ❤❤❤ mình định đặt thêm mà đã hết màu r (((((",0
"Giao hàng nhanh, đóng gói chắn chắc, màu son lên đẹp 😍 còn được tặng túi xách xinh cực 💯 ",0
"Màu V11 đỏ Shanghai, mua tặng bạn ai cũng khen đẹp 😊",0
Màu đẹp lắm ạ.. Giao hàng cực nhanh luôn. Nói chung rất thích,0
Sản phẩm ok nhưng giao hàng lâu :) ngày cuối mình bấm huỷ đơn mới chịu đem giao  :)),2
"Chất son ổn, hợp giá tiền,màu siêu cưng luôn, nên mua nha mọi người 😘",0
Shop gửi sai hàng .không có hoa tai .chán thiệt,1
Đóng sp rat cẩn thận. mau son vua y lai thơm con li nua.đáng tiền nha.Lan sau mjh se ung ho sop,0
Son lên màu nâng tone da. Nhìn không già và không đậm. Không có base hồng. Chất son hơi lỏng và cảm giác hơi ít.,0
Chưa bao h thất vọng khi mua ở đây 🥰,0
"lấy màu 04 - không biết do trời mưa hay trời tối mà màu không tươi lắm, đóng gói đẹp, giao hàng tốt, nguyên tem niêm phong, có nhãn phụ đầy đủ, vừa mua 150k xong thì tiki còn 139k. Hic hic trên ảnh màu sáng hơn ngoài đời thực. Hơi băn khoăn tý không biết lên màu có tươi không vì chưa dùng. ",2
"Son đẹp
Giao nhanh
Nhưng phần đóng gói thì ko hài lòng, nắp bị méo nhẹ phần đế thì méo nặng đến nổi bị rơi ra ngoài",0
"Son đẹp chất lượng chính hãng. Đóng gói cũng đẹp, nói chung là cho 10đ",0
"giao hàng khá nhanh. 
gói cẩn thận, hộp hoa lá cành xinh xinh chứ k phải mấy bọc đen đen đâu nha 🤣🤣
màu 04 cũng là đỏ cam nhưng nhiều đỏ hơn cam. mình test ra tay thì cảm thấy ưng màu 02 hơn, 02 tươi tắn hơn. nhưng son lên môi thì cũng xinh lắm á. màu này phù hợp mọi loại da luôn. 
ưng lắm ❤",0
"E mua bane mới của merzy màu Dt4 nma lúc đánh lên màu nó không như ảnh swatch:((((( Tuy thế nhưng mà chất son đỉnh, nhiều dưỡng😍",0
"Mày son xinhhh, dùng màu 14 kèm thêm màu khác cũng xinh lắm á😍
Sắp tới sẽ mua thử 12 ❤️",0
Shipper đứng ở số 7 vph nhưng ko thể vòng lại 1A vph ship cho khách mdu khách đã năn nỉ,1
"Hàng chính hãng, màu đẹp mùi thơm dễ chịu, nói chung chim ưng lắm nhé",0
Không có quà tặng như trong thông báo,1
"Giao hàng chậm , chắc là sp chính hãng dùng thick mùi thơm , màu đẹp a.nhiwng ko hài lòng vì màu nhanh trôi quá!!!!!!!!!!!",1
nắp rất lỏng ,1
"Shopee mall nên yên tâm, bọc hàng kỹ, hộp đựng xịn xò. Nói chung ưng, còn màu son ko có gì để chê ",0
"Chẩ lượng sản phẩm tuyệt vời,
Đóng gói sản phẩm rất chắc chắn.",0
Good ggghhjjjjjkkkkkkjjbhhjjjjjjjkkkkjhhjjjkkkkkkjjj,0
"Vỏ siêu đẹppp, son nhẹ lâu trôi màu cũng xinhhh nữaaaaaa. Tuyệt vời",0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp chắc chắn, sẽ ủng hộ Shop nhiều hơn nữa",0
"Shop giao hàng nhanhh, đúng loạiii, đóng gói cẩn thận vs lại còn có cả thiệp nữa",0
"Son cũng khá là ok, khá lì, giá cả hợp lí, zzzzzzzzzzzzzzzzzzzzzz",0
"Đây là cây son thứ 2 của mình. Mình rất ưng màu này, vừa hok kén da vừa bám rất lâu và không gây khô môi.",0
"hàng ổn, đánh bao lâu rồi vẫn thích nhất dùng bbia . màu tôn da😗",0
Mua 1 thỏi thôi nhưng đựng trong hộp siêu to mà xinh xắn lắm ý nhéee,0
Đã nhận đk hàng. Nhưng k có mùi thơm như thỏi trước mk đặt. Màu cam cháy nhưng nhìn k sáng cứ xỉn xỉn kiểu gì ấy,1
giao hang nhanh mau son rat dep,0
"shop chu đáo đóng góp rất đẹp 
cảm ơn shop để ủng hộ dài dài 😘😘😘",0
"Son đẹp, Chất son lì, mịn nhưng không bị khô. Rất hài lòng về son. Lần thứ 2 mua của shop rồi.",0
"Son đẹp, lên màu chuẩn, giao nhanhhhhh",0
"Nhận hàng nhanh chóng, son màu đẹp, lâu trôi khi dùng!!!!!!!!!",0
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chắc chắn giao hàng nhanh,0
"Nếu được chọn lại mình sẽ ko mua vì son siêu siêu nhanh khô. Không cả tán được đều ra, Độ lì thì phải nói siêu siêu lì, dùng tẩy trang mới tẩy hết được Thời gian giao hàng nhanh
",1
Gương tặng kèm rất xinh,0
Kèm box xinh quá trời 😍😍😍😍 giao hàng nhanh đóng gói rất cẩn thận 😍😍😍😍😍😍,0
"Giao hàng nhanh, son màu số 25 lên môi rất đẹp, cảm ơn shop <333",0
"Màu V6 ưng lắm, thêm cả vỏ ngoài cực cực hợp ý mình nữa. Vừa thấy là chạy vô đặt liền không chần chừ luôn^^ ",0
"Giao hàng nhanh, đóng gói cẩn thận
Mùi son mình rất thích và khá lâu trôi ",0
Đang muốn mua màu hồng đất và màu mlbb thì cây này đáp ứng được cả hai luôn. Tô lên môi mà như không tô. Mix cùng son bóng ở lòng môi đẹp hết sảy.,0
mua lần 2 và rất ưng ,0
"Son đẹp , giao hàng nhanh ",0
Chất lượng sản phẩm tuyệt vời đường gọi sản  phẩm rất đẹp và chae sc,0
"mới về chiều nay, 1 thỏi bị gãy, 2 thỏi kia để tặng hết rồi nên không biết chất lượng, nói chung là không ổn",1
"Ấn đặt mua xong lên các diễn đàn đánh giá thấy mọi người báo shop bán hàng trộn nên vào hủy đơn ngay khi shop chưa giao hàng cho bưu ta vận chuyển nhưng shop từ chối hủy. Khi nhận hàng dùng thấy sản sản phẩm chất rất loãng, đánh xong không bám lên môi, không giống với mua ở mall chính hãng trước kia.",1
"son đẹp lắm ạ, dùng rất thích nè, màu lên tươi sáng. thơm nhẹ",0
"Shop giao sai màu nhưng chưa hỗ trợ đổi trả. 
chất lượng chất lượng. Hàng chuẩn như mô tả trên hình sản phẩm rất đẹp. chất lượng chất lượng. Hàng chuẩn như mô tả trên hình sản phẩm rất đẹp ",2
"Son đẹp , lên màu chuẩn , bao bì xinh , đỉnh lắm ạaaaaaaaaaaaaaa",0
Son màu đẹp tuy giao hành hơi trễ nhg vẫn cho 5 sao. Gói hành cận thân,0
"Thời gian shop cbi hàng hơi lâu, son đẹp lên môi giữ đc màu lâu.",0
đặt màu cam mà lúc nhận hàng test y chang màu hồng :),1
"Hôm nay nhận đc hàng mình rất vui, màu đẹp lắm ạ, mùi thơm dã man. Sẽ ủng hộ shop dài dài",0
"Ham hố khuyến mại mua vào, chả ra sao cả",1
"Son siêu siêu xinh luôn, màu đẹp lại có mùi thơm nữa chứ, yêu yêu❤️❤️",0
Son siêu xinh xinh xinhhhh xinhhhh xinhhhhh xinhhhhh xinhhh,0
"Màu lên đẹp , giá rẻ. Yêu shop  Chúc mừng năm mới 2020 ❤️❤️❤️❤️❤️",0
"Giao hàng tương đối nhanh, đóng gói chắc chắn, chất son không phải bàn cãi, nhưng sao trên hóa đơn lại thấy là của thế giới Skinfood?? ",0
"Màu son đẹp lâu trôi, riêng cây 20 đánh nhiều lớp thì son sẽ lâu trôi và bám màu khoảng 4 5 tiếng. ",0
Son đánh lên xinhh lắmm,0
Đóng gói cẩn thận như thiết bị điện tử vậy. Hộp còn vàng vàng xinh đẹp nữa chứ,0
Chọn đúng màu son m yêu thích,0
Mịn đẹp,0
"Ham hố khuyến mại mua vào, chả ra sao cả",1
"Son mùi thơm ko quá nồng, màu đánh lòng môi đẹp, chất son mướt ko khô môi 👍👍",0
"Lần đầu mua của shop, nhưng dòng son này đã dùng đến thỏi thứ 5 rồi, chất khá thích, bám tốt, nếu lem cũng lem đều màu",0
Mình thấy tem dưới đáy dày dễ bong không giống những thỏi mình mua ở mỹ phẩm Trang Huyền. Chất son cũng khác không biết cái nào là hàng thật. Check mã thì ok,2
sản phẩm đóng gói đẹp cẩn thận nhưng son mình không ưng lắm vì không hề lì và rất nhanh trôi son không bám môi lâu lên tầm 2 tiếng là bay hết,1
"Chất lượng sản phẩm tuyệt vời, đóng gói chắc chắn chu đáo, giao hàng nhanh",0
"Đóng gói chắc chắn. Son lên nhẹ môi, ko bị lem, trôi, bám thành cốc. Màu đẹp",0
Son thì ok mỗi tội đánh lên khá là chói mắt vì màu cam nhiều hơn đỏ mà là màu cam sáng ,2
"vỏ hộp hơi mỏng, nhưng son đẹp lên màu tốt, khá ưng lun shop",0
"Shop giao hàng siêu nhanh. Anh shiper vui tính :))
Son thì khỏi bàn :))",0
"Hàng check code chuẩn. Chất lượng sản phẩm tuyệt vời, dùng son thơm và mềm môi.😁😍😍😍",0
"Shop phục vụ tốt, chất lượng sp tuyệt vời, chuẩn auth, ship nhanh, đóng gói sản phẩm chắc chắn, mn nên mua ạ
(Hình ảnh k lquan đến sp) 
E nhờ tí ạ:
Ngoài ra e bán scrunchies, mĩ phẩm, mask dưỡng da, mask trị mụn...ai cần ib (nick ảnh trên) 
",0
"Sử dụng rồi mới thấy tuyệt. Giá quá rẻ so với chất lượng này. Son giữ màu lâu, ko làm nặng môi, rất dễ chịu. Vỏ ngoài lại đẹp nữa",0
Son chất khó chịu kinh khủng không được như mô tả còn lại là nhìn xinh mùi thơm,2
"Đúng là shopee mall nên ship hàng nhanh dã man 😙😙 Đặt hàng hom qua, hom ni đã nhận dc rồi
Mua có thỏi son mà dc bọc trong hộp cưng xỉu. Cảm ơn Team nhiều nhaaaa
Em sẽ giới thiệu shop vs bạn bè để ủng hộ shop nhiều hơn nữaaaaaa ạ 🤗🤗",0
Check mã vạch được . Hàng auth . shop không rep tin nhắn nhưng đổi lại son màu đẹp giá tốt.,0
"Son đẹp, mịn và bám lâu. Nhưng uống nước hay ăn uống bị dây ra khá nhiều.",0
"Giao hàng nhanh, đầy đủ, giá hợp lý, màu son đẹp❤❤❤❤❤❤❤❤❤❤❤❤",0
"màu xấu kinh khủng thả nào rẻ hơn mấy màu khác, màu khác hẳn không giống một tí nào với hình",1
"Sản phẩm chất lượng, giá cả hợp lý, son lên màu đẹp, giao hàng nhanh",0
"Shop gói hàng cẩn thận, giao hàng nhanh chóng, son mịn đẹp, ưng ý lắm ạ, màu 11 lên môi dịu, tươi, đi làm đi chơi đều ổn.",0
Son đánh êm và mịn mùi thơm nữa,0
Đóng gói rất đẹp.. Sản phẩm chất lượng. Giao hàng rất nhanh...,0
Đóng gói sản phẩm chắc chắn.giao hàng khá nhanh.,0
"Khá thất vọng về đóng gói sản phẩm của shop, mình mở ra bị vỡ luôn ",1
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền. Thời gian giao hàng rất nhanh,0
"màu son tạm ổn đánh lên ko ưng như mong muốn, không có lì lắm",1
"Son đẹp, thơm nhưng hơi béo và lùn.  Ý là thấp hơn mấy đợt trước. ",0
"Đóng gói sản phẩm đẹp và chắc chắn, mỗi tội giao hàng hơi lâu tí nhưng yên tâm vì shop chính hãng",0
Màu 15 nếu bôi nhạt là màu đỏ hồng nha,2
"Sp ok, giao hàng nhanh, son co mùi thơm, giống màu trong hình, đóng gói sp chắc chắn  ",0
Màu đẹp giá rẻ nhưng k bám lâu,2
"Son chất lỏng, trên hình cẩm có pha màu đất nhưng ở ngoài là cam đúng cam luôn",1
"Son đẹp mềm mịn
Đóng gói đẹp ",0
"Lần thứ 4 đặt son ở đây, vẫn luôn hài lòng về đóng gói, chất lượng sp & dịch vụ.
Hộp đóng gói lúc nào cũng cute, luôn kèm tấm card “thankyou” từ shop
Đợt đặt son này tính mua lại cây 02 thứ 9 😂 nhưng lại ấn chọn nhầm 03 nên thôi dùng tạm. Review luôn 02 sẽ sáng da hơn 03 nha😁
Sẽ tiếp tục ủng hộ 🥰",0
Chất lượng sản phẩm kém . Thỏi son bị dính keo. Buồn shop😖,1
"Mới nhận hàng, đóng gói đẹp, lần đầu thấy là màu đỏ hơi hồng, hi vọng lên môi sẽ hợp",0
Hàng nhận nhanh đóng gói cẩn thận ví nhìn ổn. Nhưng hộp son tem niêm phong đã bị bóc trước. Cảm giác như son với hộp râu ông nọ cắm cằm bà kia,1
Màu 15 đánh full môi thì đẹp nhưng đánh lòng môi thì thấy base hồng nên mình ko thích lắm huhu mng cân nhắc khi mua nhé. Ngoài cái đấy ra thì mọi thứ oke hết nhe.,2
"Hàng chất lượng, dùng tốt, sẽ tham khảo mua lần sau nếu mọi người xung quanh khen⁰
..
.
",0
Son lên màu không giống mình mua màu 04 cam đào nhưng son lên môi là màu hồng 😤,1
"Đóng gói sản phẩm rất đẹp và chắc chawsb,shiper giao hàng nhiệt tình",0
"Màu 14 đánh lòng môi hợp đi học đi làm, đánh full môi hợp tiệc tùng. Chất son màu này khô hơn màu 25",2
"Son cực kì xuất sắc luôn. Son lên màu chuẩn, có mùi thơm và không bị khô môi. ",0
"Son chuẩn mình check mã ra liền,chất son nói chung ưng ",0
"Thời gian chuyển lâu, hộp bị méo",1
"Vỏ siu đẹp, màu siu xinh luôn. Btw lên môi mình nó cứ thiên hồng hơn 😭😭",0
Chả ra gì luôn Phấn thì quá lỏng  Kem lót thì dính dính như keo  Nói chung là tệ mua cho biết thôi ,1
sản phẩm nhiều chì,1
Son kem 25 màu tối hơn mình nghĩ. Phù hợp dùng khi đi tiệc k hợp dùng hàng ngày. Chất son mịn mướt ăn bữa lớn sẽ trôi hết son phần bên trong môi,2
Hàng chính hãng nha . Chất son mượt môi đẹp . Nhưng tội cái là k hợp với màu da của mình,2
Màu siêu ưngggg,0
"Son đẹp lắm ạ
Đóng gói sản phẩm rất chắc chắc
Giao hàng khá nhanh",0
"mình mua màu #24 #25 
2 màu này đánh rất xinh đó mng mấy bạn nào da ngâm ngâm như mình đánh cực tôn da với tôn răng đó , tại mặt mình đang bị mụn nên không chụp full mặt chỉ chụp môi thôi nên hơi mờ chứ màu ở ngoài cực xinh luôn xinh xỉu luôn đó , tấm cuối là mình đánh chồng màu #25 lên #24 ",0
"Son đẹp , chỉ có điều vận chuyển hơi lâu . Hơn tuần mới nhận được 😬",0
Shop ship hàng nhanh lắm luôn í. Ms đặt hôm 4/11 là sáng 5/11 có òi 😍😍😍 sẽ ủng hộ shop tiếp ạ,0
"Son mượt, lì, thời gian giao hàng nhanh, đóng gói sản phẩm cẩn thận.",0
"Son lên mà rất đẹp ,  gói hàng cẩn thận và đẹp , rất đáng tiền....",0
Chiếc M6 mình chưa dùng nhưng chiếc V6 chất son cảm giác loãng,2
Để hình tặng kèm son nhưng giao chỉ có 1 cây son kem. Quá thất vọng,1
"Sonn xinh lắm shop ạ. Em rất là ứng luôn nhá, đóng gói đẹp, cẩn thận ",0
Ưng ý lắm luônnnnnnnmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0
"Đóng gói chắc chắn, giao hàng đầy đủ, chất lượng chưa thử chưa đánh giá",0
"Màu son đẹp son này mình mua mấy cây rồi mà vẫn thích
Shop đóng gói cẩn thận có cây son nhưng để trong hộp đẹp còn kèm car cơm ơn xinh xinh nữa",0
Totttttttttttttttttttttttttttttttttttttttttttttttttt,0
"Gói hàng cẩn thận, màu son lên rất xinh. Nhưng chuẩn bị hàng hơi lâu.",0
Dùng son Bba lâu ròi lần nào cũng ưng. Mọi khi hay đánh đỏ đất mà lân này thử tone đỏ rượu này nhưng màu lên hơi hồng nhìn hơi thắm 🤣 đóng gói cẩn thận lắm em ưngg,0
"Màu 15 ưng quá :))) đang đợi mua thêm màu 25 mà hết hàng, sao trong gói hàng có thiệp của nên sky... là sao nhỉ",0
Son thích lắm ạ❤,0
"Son nếu đánh thường ngày ko makeup thì sẽ hơi bợt với da mình, nhưng để làm base đánh chồng màu khác lên thì phải nói siêu xịn, chất son bbia mình mua 3 cây chưa cây nào làm thất vọng, nhìn chung rất ưng!!!",0
Rất đẹp ạ,0
"màu đỉnh :))) 
thích hơn black rouge vì mình sợ mùi br dã man",0
"Son chất đẹp, giao hàng hơi chậm chút, đóng gói tạm chấp nhận 👍",0
"Cũng được. Không có gì đặc sắc. Cảm giác bôi tầm 1 2 tiếng rồi ngồi chơi là nó đâu mất tiêu hết. Mình dùng son quen thuộc cũng 4 5 năm rồi, nay đổi loại thử mà thấy không hợp nên sẽ không thử loại này nữa đâu",2
"Hàng rất đẹp
Rất đáng mua
",0
"Son max đẹp luân😍😍😍
Đóng gói kĩ càng",0
"Son đẹp, lì, mùi khá thơm, màu ưng ý, nói chung là ưng ý lắm nha!",0
"Đóng gói sản phẩm cẩn thận và chắc chắn
Shop phục vụ rất tốt
Son dùng ok",0
"Vỏ đẹp đúng như lời đồn nhưng tại sao em son lên lại nghiêng về tông hồng nhiều hơn ạ huhuhuhuhu
Chụp hình thì thấy đỏ nhưng soi gương thì thấy đỏ hồng luôn ạ hix
Chất son ok ạ, giao hàng khá nhanh
Cảm ơn shop nhiều ạ",0
Đánh lên môi vẫn bị khô không phủ hết kẽ trên da môi và vẫn có hiện tượng bị trôi son khi ăn!,1
Son lì nhưng lì tới mức ko chùi ra được nếu lỡ bị lem.,1
"Giao hàng lâu, có vẻ chất son khá ok, mướt, k lì như mong đợi ạ, màu v9 đỏ cam (base hồng) lên tay khá là xinh còn lên môi dù đã đánh son lót nhưng mà son lên môi thành màu hồng buồn thật sự ạ :<",1
Tuyêttj,0
2 màu V9 và V6 đều đẹp. Dùng mùa lễ hội là chuẩn bài 🥰,0
Đã nhận dc hàng.chưa biết chất lượng thế nào nhưng thấy vỏ cây son rất ưng ý và mũi thơm như kẹo,0
Màu số 8 xấu không thể tả đc! Không giống ảnh bảng màu shop chụp! Thất vọng,1
"Bảng màu không đúng như mô tả nói màu 24 đỏ cam nhưng không phải lại còn gửi sai nữa mua 1 24 1 27 thì gửi cả 2 24 thất vọng giao hàng thì chậm
Shop không nhiệt tình tí nào luôn",1
Giao Hàng Nhanh nhanh.nhung sp thì cũng bình thường thôi. Vừa thoa lên 5p sau mjh uống nước thử bằng ong hút cũng dính tùm lum. Haizz,1
"Son lên màu đẹp, êm, mùi thơm dễ chịu ",0
"Chất son ok, màu son lên đẹp Có điều là son có mùi hơi kì, mình bôi lên môi xong cái mùi của son làm mình cứ khó chịu muốn nôn Còn cọ son thì nó cứ sao á, bự xấu mất thẩm mỹ ",1
"Giao hàng thì lâu gặp trục trặc đơn hàng nhắn tin shop thì không thấy trả lời. Nhãn hàng lớn mà chăm sóc khách hàng tệ, không hề có phản hồi nào cho khách. Chưa kể chất lượng son ra sao.",1
"Son đẹp dã man, muốn mua full màu luôn, nhưng mới mua đc có nửa màu thôi à :))",0
Hơi khá thất vọng vì đây không phải son kem lì mà là son tint . Nên son lên không thể đều môi được,1
